,question,ques_id,reference_answer,student_answer,result,grade
2340,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,To add more drops on the drop.,correct,4
2341,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He could lift the notebook higher.,correct,4
2342,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Make the drop bigger so it goes faster.,correct,4
2343,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He could tilt the notebook all the way up.,correct,4
2344,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He can make it bigger thus making it heavier so it can roll down the slope fast.,correct,4
2345,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He can lean it up so the water can go down.,correct,4
2346,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He can put the drop of water at the highest point of the notebook.,irrelevant,1
2347,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,You could add more drops to the drop.,correct,4
2348,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He can add more drops on it.,correct,4
2349,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He could lift the notebook a tiny bit so it is on a slope.,correct,4
2350,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He could put the notebook at a higher slant.,correct,4
2351,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Put more water on the small drop.,correct,4
2352,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,He could put another notebook under it and the water will go down.,correct,4
2353,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",WA_20a,Ron could make the drop bigger. Ron could make the slope steeper.,Make the slope steeper.,correct,4
