,question,ques_id,reference_answer,student_answer,result,grade
374,Mary was trying to understand how tuning forks make sounds. She hit the tuning fork on the table and placed the tuning fork into a cup full of water while it was still ringing. The water splashed in all directions. How did seeing what happened help Mary understand how a tuning fork makes sounds?,PS_12,The water splashed because the fork was vibrating. Vibrations make sounds.,Because it moves around.,partially_correct_incomplete,3
375,Mary was trying to understand how tuning forks make sounds. She hit the tuning fork on the table and placed the tuning fork into a cup full of water while it was still ringing. The water splashed in all directions. How did seeing what happened help Mary understand how a tuning fork makes sounds?,PS_12,The water splashed because the fork was vibrating. Vibrations make sounds.,It moves and it vibrate.,correct,4
376,Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. One way Katie could change the sound of a string was to tighten it. Describe how the sound was different when the string was tightened.,PS_51a,"When the string was tighter, the pitch was higher.",You tighten the string you pull a string when the other hand tighten.,irrelevant,1
377,Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. One way Katie could change the sound of a string was to tighten it. Describe how the sound was different when the string was tightened.,PS_51a,"When the string was tighter, the pitch was higher.",I get a higher pitch.,correct,4
378,Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. One way Katie could change the sound of a string was to tighten it. Describe how the sound was different when the string was tightened.,PS_51a,"When the string was tighter, the pitch was higher.",If the string on the guitar was shorter it would make a higher pitch.,correct,4
379,Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. One way Katie could change the sound of a string was to tighten it. Describe how the sound was different when the string was tightened.,PS_51a,"When the string was tighter, the pitch was higher.",It is going to sound high. And if it not tightened it going to sound low.,correct,4
380,"Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened.",PS_51b,"When the string was shorter, the pitch was higher.",If you shorten the string it is louder.,irrelevant,1
381,"Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened.",PS_51b,"When the string was shorter, the pitch was higher.",The pitch was a higher pitch.,correct,4
382,"Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened.",PS_51b,"When the string was shorter, the pitch was higher.",It makes a loud sound.,irrelevant,1
383,"Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened.",PS_51b,"When the string was shorter, the pitch was higher.",The pitch will get higher.,correct,4
384,Below are pictures of wind instruments. You blow air through them to produce sounds. Why does [the saxophone] make the lowest sounds?,PS_15bp,The saxophone has the longest and fattest tube.,Because the bigger it is the lower the sound.,correct,4
385,Below are pictures of wind instruments. You blow air through them to produce sounds. Why does [the saxophone] make the lowest sounds?,PS_15bp,The saxophone has the longest and fattest tube.,I think it makes a low sound because it has a little hole so the sound can get through.,contradictory,2
386,Below are pictures of wind instruments. You blow air through them to produce sounds. Why does [the saxophone] make the lowest sounds?,PS_15bp,The saxophone has the longest and fattest tube.,Because it has to travel a long distance.,partially_correct_incomplete,3
387,Below are pictures of wind instruments. You blow air through them to produce sounds. Why does [the saxophone] make the lowest sounds?,PS_15bp,The saxophone has the longest and fattest tube.,The sound goes a long distance.,partially_correct_incomplete,3
388,"Kate said: ""An object has to move to produce sound."" Do you agree with her? Why or why not?",PS_26p,Agree. Vibrations are movements. Vibrations produce sound.,Yes I do agree because there are some that have to shake.,partially_correct_incomplete,3
